session_id,cluster,Feature,Importance
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,fp_rfiduid,0.066666667
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch0,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch7,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch6,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch5,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch4,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch3,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch2,0
convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch1,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,fp_rfiduid,0.066666667
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch0,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch7,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch6,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch5,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch4,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch3,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch2,0
convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch1,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,fp_rfiduid,0.066666667
