,session_id,cluster,Feature,Importance
0,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,fp_rfiduid,0.8832259
1,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,wsiso_voltagev3_3,0.091313004
2,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,rt-ccu_currentchargetype,0.014911947
3,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,wsiso_voltageoutput,0.010549127
4,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch1,0.0
5,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch7,0.0
6,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch6,0.0
7,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch5,0.0
8,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch4,0.0
9,convertedlogs/RT/54584/2020-01-01_13-07-21chad-ERROR-30/2020-01-01_13-07-21chad-ERROR-30,0,ts_ch3,0.0
10,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,fp_rfiduid,0.8832259
11,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,wsiso_voltagev3_3,0.091313004
12,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,rt-ccu_currentchargetype,0.014911947
13,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,wsiso_voltageoutput,0.010549127
14,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch1,0.0
15,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch7,0.0
16,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch6,0.0
17,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch5,0.0
18,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch4,0.0
19,convertedlogs/RT/54584/2020-01-01_13-09-20chad-ERROR-30/2020-01-01_13-09-20chad-ERROR-30,0,ts_ch3,0.0
